college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,GOPENS,45820,80.7328826
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,GSCS,54803,76.6166542
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,GSTS,85528,58.7429854
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,GVJS,53198,76.9213416
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,GNT1S,55202,76.2843676
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,GNT2S,47207,79.8081214
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,GNT3S,58799,74.1935484
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,GOBCS,55212,76.2843676
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,LOPENS,39555,83.4053417
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,LSCS,58069,75.0737739
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,LSTS,81275,61.4332053
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,LVJS,55889,75.867353
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,LNT1S,71604,67.3938217
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,LNT2S,59895,73.642653
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,LNT3S,85506,58.7429854
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,LOBCS,50933,78.3308876
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,PWDOPENS,66222,70.5106049
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,DEFOPENS,114710,36.1619626
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,TFWS,25437,89.690179
"Government College of Engineering, Amravati",100219110,Civil Engineering,I,EWS,51497,78.067557
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,GOPENS,6839,97.3642653
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,GSCS,14995,94.0441452
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,GSTS,42063,82.3107244
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,GVJS,10351,95.9541871
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,GNT1S,13430,94.6808113
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,GNT2S,10052,96.0633178
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,GNT3S,15513,93.8260094
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,GOBCS,7626,97.0482604
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,LOPENS,7359,97.1523959
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,LSCS,18093,92.733306
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,LSTS,46043,80.6210251
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,LOBCS,8159,96.8581856
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,PWDOPENS,41373,82.4643661
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,DEFOPENS,14766,94.1664477
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,TFWS,6790,97.3792778
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,PWDROBC,45737,80.8641005
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,DEFROBCS,16792,93.2969235
"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,I,EWS,10297,95.9738402
"Government College of Engineering, Amravati",100224610,Information Technology,I,GOPENS,10303,95.9738402
"Government College of Engineering, Amravati",100224610,Information Technology,I,GSCS,18667,92.4862529
"Government College of Engineering, Amravati",100224610,Information Technology,I,GSTS,43516,81.8534982
"Government College of Engineering, Amravati",100224610,Information Technology,I,GVJS,23597,90.4575998
"Government College of Engineering, Amravati",100224610,Information Technology,I,GNT1S,16268,93.521357
"Government College of Engineering, Amravati",100224610,Information Technology,I,GNT2S,12552,95.0744473
"Government College of Engineering, Amravati",100224610,Information Technology,I,GNT3S,16999,93.2108027
"Government College of Engineering, Amravati",100224610,Information Technology,I,GOBCS,11044,95.6795422
"Government College of Engineering, Amravati",100224610,Information Technology,I,LOPENS,9567,96.2787373
"Government College of Engineering, Amravati",100224610,Information Technology,I,LSCS,21001,91.4895289
"Government College of Engineering, Amravati",100224610,Information Technology,I,LSTS,55122,76.2843676
"Government College of Engineering, Amravati",100224610,Information Technology,I,LNT1S,16115,93.5868331
"Government College of Engineering, Amravati",100224610,Information Technology,I,LNT2S,12233,95.2175544
"Government College of Engineering, Amravati",100224610,Information Technology,I,LOBCS,10354,95.9541871
"Government College of Engineering, Amravati",100224610,Information Technology,I,PWDOPENS,66253,70.5106049
"Government College of Engineering, Amravati",100224610,Information Technology,I,DEFOPENS,30013,87.6984872
"Government College of Engineering, Amravati",100224610,Information Technology,I,TFWS,9138,96.4414768
"Government College of Engineering, Amravati",100224610,Information Technology,I,PWDRSCS,71173,67.711928
"Government College of Engineering, Amravati",100224610,Information Technology,I,DEFROBCS,30456,87.4817577
"Government College of Engineering, Amravati",100224610,Information Technology,I,EWS,12526,95.0827713
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,GOPENS,31193,87.2113119
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,GSCS,45777,80.7328826
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,GSTS,92626,54.0043616
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,GVJS,39357,83.4300164
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,GNT1S,42146,82.251586
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,GNT2S,47720,79.7807688
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,GOBCS,34759,85.4752553
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,LOPENS,26636,89.1600241
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,LSCS,34812,85.4752553
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,LSTS,121868,29.2444305
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,LVJS,32994,86.3550668
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,LNT3S,87211,58.0840122
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,LOBCS,31414,87.0556299
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,DEFOPENS,92685,54.0043616
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,TFWS,24140,90.1850615
"Government College of Engineering, Amravati",100229310,Electrical Engineering,I,EWS,37774,84.2884307
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,GOPENS,16356,93.495874
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,GSCS,27969,88.5960295
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,GSTS,89313,56.656397
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,GVJS,30699,87.3774785
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,GNT1S,17854,92.8593873
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,GNT2S,21528,91.2629338
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,GNT3S,30062,87.6984872
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,GOBCS,17589,93.0014674
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,LOPENS,14555,94.2498036
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,LSCS,25655,89.5231349
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,LSTS,81186,61.6397637
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,LVJS,41670,82.4443082
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,LNT2S,22022,91.0376802
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,LOBCS,16887,93.2464234
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,PWDOPENS,129864,20.1485207
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,DEFOPENS,50151,78.4161664
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,TFWS,14528,94.2498036
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,DEFROBCS,62434,72.394012
"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,I,EWS,20602,91.7108778
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,GOPENS,52017,77.9969992
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,GSCS,70454,68.3823818
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,GSTS,113354,37.6936381
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,GVJS,110749,39.9066862
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,GNT2S,64948,71.2687819
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,GOBCS,60742,73.3779089
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,LOPENS,49557,78.8754662
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,LSCS,73669,66.4309764
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,LSTS,108341,42.4233825
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,LNT1S,73493,66.4309764
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,LOBCS,60133,73.4246062
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,TFWS,36146,85.1537884
"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,I,EWS,51922,77.9969992
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,GOPENS,38651,84.0516274
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,GSCS,61419,73.1851907
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,GSTS,117713,33.2472877
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,GVJS,56910,75.1725431
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,GNT1S,47365,79.8081214
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,GNT2S,50166,78.4161664
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,GNT3S,56879,75.1725431
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,GOBCS,43574,81.8534982
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,LOPENS,41931,82.3107244
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,LSCS,59704,73.642653
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,LSTS,106253,43.5071268
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,LVJS,72354,66.9527897
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,LNT2S,49939,78.5775598
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,LOBCS,55239,76.2843676
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,TFWS,30370,87.5056399
"Government College of Engineering, Amravati",100261210,Mechanical Engineering,I,EWS,42232,82.251586
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,GOPENH,80967,61.6397637
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,GSCH,84577,59.8623853
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,GVJH,141262,3.8552498
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,GNT1H,131711,17.8500207
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,GOBCH,85735,58.7429854
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,LOPENH,76696,64.4512569
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,LOBCH,85239,58.8704519
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,GOPENO,37258,84.4681938
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,GSCO,49613,78.7120349
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,GNT3O,104503,45.6445719
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,TFWS,63559,71.8303504
"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,I,EWS,109617,40.6521983
"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,I,GOPENH,116850,34.1365462
"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,I,LOPENH,73995,66.3914919
"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,II,GOPENH,134873,13.5034179
"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,I,GSCH,124862,26.0127532
"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,I,GOBCH,127354,22.9499823
"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,I,GOBCO,103504,45.9664342
"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,I,LOPENO,123353,27.3241113
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,I,GOPENH,96082,51.4762755
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,I,GSCH,106203,43.5071268
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,I,GOBCH,107265,42.9215913
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,I,LOPENH,39830,83.3890161
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,I,LSCH,91096,55.2985075
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,I,GSTH,88877,56.7366842
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,II,GSTH,90395,55.7163295
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,I,GOPENO,51738,78.0359147
"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,I,GOBCO,86378,58.5474069
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GOPENH,74562,65.9622938
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GSCH,101880,47.3478734
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GVJH,80305,62.3996115
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GNT2H,102191,46.8567142
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GNT3H,117501,33.3408586
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GOBCH,86831,58.1382561
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,LOPENH,82581,60.9799222
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,LSCH,99853,49.0455617
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,LNT1H,94340,52.7422372
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,LOBCH,108125,42.5530244
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GSTH,124766,26.0127532
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,LSTH,111381,39.4392454
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GOPENO,59087,74.1356658
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GSCO,82736,60.9799222
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GNT2O,68148,69.597699
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,GOBCO,86167,58.5474069
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,LOPENO,68951,69.0354573
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,LSTO,123039,27.6545345
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,LOBCO,87157,58.1195238
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,TFWS,60201,73.4109953
"Government College of Engineering,Yavatmal",101219110,Civil Engineering,I,EWS,96525,51.0567213
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GOPENH,31195,87.2113119
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GSCH,45916,80.7328826
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GSTH,69281,68.9337823
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GVJH,31317,87.0718315
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GNT1H,32367,86.6965956
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GNT2H,40791,83.0041152
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GOBCH,32855,86.3770498
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LOPENH,28640,88.2793393
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LSCH,42392,82.2266135
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LSTH,96270,51.4762755
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LNT3H,81697,61.432847
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LOBCH,29760,87.7770341
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,PWDOPENH,109414,41.0926455
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GOPENO,21624,91.2518343
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GSCO,28294,88.2852988
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GSTO,63337,71.8303504
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GVJO,28675,88.2671548
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,GOBCO,24413,90.0942655
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LOPENO,24819,89.9662416
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LSCO,44126,81.2345291
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LNT2O,27429,88.7938441
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,LOBCO,25524,89.5398277
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,DEFOPENS,63718,71.6671025
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,TFWS,18389,92.6604063
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,DEFROBCS,90934,55.4490884
"Government College of Engineering,Yavatmal",101224510,Computer Engineering,I,EWS,27755,88.6695314
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GOPENH,68570,69.2172491
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GSCH,80470,62.3996115
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GVJH,82248,61.2935921
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GNT1H,80510,61.6881259
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GNT2H,78055,63.6910141
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GNT3H,136539,11.2906846
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GOBCH,74433,65.9622938
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LOPENH,64063,71.6354089
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LSCH,66750,70.2813361
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LNT2H,68446,69.3042857
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LOBCH,68856,69.2172491
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GSTH,132632,16.3662375
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LSTH,121462,29.3464077
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GOPENO,59637,73.642653
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GSCO,77027,64.2666767
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GSTO,79823,62.4868401
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,GOBCO,62352,72.6119403
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LOPENO,67703,69.6572694
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LSCO,70293,68.3823818
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LVJO,136069,11.6574699
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LNT3O,85978,58.7124464
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,LOBCO,69027,69.0354573
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,TFWS,54035,76.7693871
"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,I,EWS,77226,64.2666767
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GOPENH,48301,79.5863208
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GSCH,76557,64.4512569
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GVJH,63812,71.6671025
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GNT1H,61377,73.2522683
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GNT2H,72438,66.9527897
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GNT3H,64496,71.4000828
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GOBCH,52485,77.4241933
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LOPENH,48581,79.520817
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LSCH,54145,76.7693871
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LVJH,87291,58.0840122
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LOBCH,50328,78.4065273
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GOPENO,36306,85.1488129
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GSCO,49474,78.8754662
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GNT2O,49149,79.2648162
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,GOBCO,38766,83.878077
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LOPENO,36110,85.1537884
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LSCO,59896,73.642653
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LSTO,90911,55.4490884
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LNT1O,64668,71.3590844
